cashtags,conversation_id,created_at,date,day,geo,hashtags,hour,id,language,link,name,near,nlikes,nreplies,nretweets,photos,place,quote_url,reply_to,retweet,retweet_date,retweet_id,search,source,thumbnail,timezone,trans_dest,trans_src,translate,tweet,urls,user_id,user_id_str,user_rt,user_rt_id,username,video
[],1331224604963115009,1606223653000.0,2020-11-24,2,,['lsseu20'],13,1331224604963115009,en,https://twitter.com/_SolarEnergy/status/1331224604963115009,Solar Energy Events,London,1,0,0,['https://pbs.twimg.com/media/EnlzLx-W8AMromt.png'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnlzLx-W8AMromt.png,+0000,,,,Powered by PV-Tech: 2020 In Review is up next with @TweetsByCurrent 's @Solar_Editor    Not one to miss at #LSSEU20  Register here:  https://t.co/gYUrHGY1qT  https://t.co/HQE8DUZ4oV,['https://lss.solarenergyevents.com/tickets/'],374016426,374016426,,,_SolarEnergy,1
[],1331206165477339147,1606219257000.0,2020-11-24,2,,"['coaltransition', 'solarenergy', 'windenergy', 'environment', 'climatechange']",12,1331206165477339147,ro,https://twitter.com/unlockingwords/status/1331206165477339147,Katharina Wawrzon-Stewart,London,1,0,0,['https://pbs.twimg.com/media/Enlk89IW8AEkVfh.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enlk89IW8AEkVfh.jpg,+0000,,,,"Good news for #coaltransition: Poland planning to build solar, wind capacity at Bełchatów, Europe’s largest coal plant  https://t.co/ycl9Rml2io #solarenergy #windenergy #environment #climatechange  https://t.co/gIe1gmpKhU",['https://buff.ly/3m1asWG'],1107820519276138496,1107820519276138496,,,unlockingwords,1
[],1331203913542877186,1606218720000.0,2020-11-24,2,,[],11,1331203913542877186,en,https://twitter.com/ClimateHome/status/1331203913542877186,Climate Home News,London,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,Sponsored content: The rise of solar energy is leading to a shift in the way we power lighting across the world. @Signifycompany    https://t.co/2miQcbB7p0,['https://www.climatechangenews.com/2020/08/06/solar-lights-way-towards-sustainability/'],43092107,43092107,,,ClimateHome,0
[],1331201016696610817,1606218029000.0,2020-11-24,2,,"['limesrenewableenergy', 'lsseu20']",11,1331201016696610817,en,https://twitter.com/_SolarEnergy/status/1331201016696610817,Solar Energy Events,London,0,0,0,['https://pbs.twimg.com/media/EnlgL0eXMAUczgj.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnlgL0eXMAUczgj.jpg,+0000,,,,"13:00 CET, we have session - Update on the Italian market with @intesasanpaolo @italia_solare #LimesRenewableEnergy   Not one to miss!   #LSSEU20  https://t.co/Id0iKcmbb6",[],374016426,374016426,,,_SolarEnergy,1
[],1331200390432395266,1606217880000.0,2020-11-24,2,,[],11,1331200390432395266,en,https://twitter.com/ECIU_UK/status/1331200390432395266,ECIU,London,3,0,2,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,"New Indian solar energy project, backed by Saudis, comes in a record low cost  https://t.co/xmzGwVaDwz @sudvaradhan @ReutersIndia",['https://in.reuters.com/article/india-solar-tariffs/singapore-saudi-companies-push-indian-solar-tariffs-to-record-low-idINKBN2832AT'],2479789014,2479789014,,,ECIU_UK,0
[],1331194716642271233,1606216527000.0,2020-11-24,2,,[],11,1331194716642271233,en,https://twitter.com/20ccnorman/status/1331194716642271233,Norman Harris,London,0,0,1,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,"Giant solar power satellites in orbit could collect solar energy around the clock and beam it back to the UK as high-frequency radio waves, according to an ambitious new government project.  The government has commissioned new research into space-based solar power (SBSP) systems.",[],4031759541,4031759541,,,20ccnorman,0
[],1331192756593696769,1606216060000.0,2020-11-24,2,,['solarenergy'],11,1331192756593696769,en,https://twitter.com/lauriegoering/status/1331192756593696769,Laurie Goering,London,0,0,0,[],,https://twitter.com/TRF_Climate/status/1331175208334585859,[],False,,,"['solar', 'energy']",,,+0000,,,,Pleased to see Australia is seeing the light - literally #solarenergy,[],80876593,80876593,,,lauriegoering,0
[],1331188582619426816,1606215065000.0,2020-11-24,2,,[],10,1331188582619426816,en,https://twitter.com/_Sumanguru/status/1331188582619426816,Obi,London,2,1,0,[],,https://twitter.com/anya_aku1/status/1331154558526107648,[],False,,,"['solar', 'energy']",,,+0000,,,,"I was thinking about my last tweet on Nigeria and solar energy. Then I read this. Nigeria has more sunshine than leaders with common sense. As Olaudah put it, ""Your President and his analogue cabinet""",[],27843667,27843667,,,_Sumanguru,0
[],1331186964406669316,1606214679000.0,2020-11-24,2,,"['gogreen', 'evchagers', 'solarenergy']",10,1331186964406669316,en,https://twitter.com/AAK_Electrical/status/1331186964406669316,AAK Electrical,London,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,"Connect the EV charging point to your solar panels and enjoy about 3,250 miles every year generated by solar energy #GoGreen #evchagers #solarenergy    https://t.co/QNQPhdgcFa",['https://www.drivingelectric.com/your-questions-answered/132/can-solar-panels-charge-electric-car'],856655971816542208,856655971816542208,,,AAK_Electrical,0
[],1331182880677048320,1606213705000.0,2020-11-24,2,,[],10,1331182880677048320,en,https://twitter.com/_Sumanguru/status/1331182880677048320,Obi,London,3,1,2,[],,https://twitter.com/beebeejump/status/1331165501876297728,[],False,,,"['solar', 'energy']",,,+0000,,,,Great thread. I remember reading a report where the International Monetary Fund (using government data) said that a lack of access to reliable electricity costs Nigeria an estimated $29 billion a year. Crazy numbers. Imagine the savings if Nigeria went full solar energy?,[],27843667,27843667,,,_Sumanguru,0
[],1331176028941774848,1606212072000.0,2020-11-24,2,,"['london', 'solarpv', 'connectinggreentalent', 'careers', 'energy', 'assetmanagement', 'solar', 'solarenergy', 'uk', 'hiring']",10,1331176028941774848,en,https://twitter.com/greenreccompany/status/1331176028941774848,Green Recruitment,London,0,0,1,['https://pbs.twimg.com/media/EnlJi0EXMAI7tFT.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnlJi0EXMAI7tFT.jpg,+0000,,,,"We have a role in #London for a Technical Asset Manager for a #SolarPV business, package of £60,000-£70,000. To apply please email Nathan Quinn; nathan@greenrecruitmentcompany.com #ConnectingGreenTalent #Careers #Energy #AssetManagement #Solar #SolarEnergy #UK #Hiring  https://t.co/DXLybTwPs4",[],196660110,196660110,,,greenreccompany,1
[],1331174356047843329,1606211673000.0,2020-11-24,2,,['lsseu20'],09,1331174356047843329,en,https://twitter.com/_SolarEnergy/status/1331174356047843329,Solar Energy Events,London,1,0,0,['https://pbs.twimg.com/media/EnlH9uxWMAMh3XO.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnlH9uxWMAMh3XO.jpg,+0000,,,,"Next session coming up is, how to maximize solar ROI with next-level solutions with speaker Adele Zhao from @TrinaSolar_EU #LSSEU20   Goodluck!  https://t.co/8S92cXmh8b",[],374016426,374016426,,,_SolarEnergy,1
[],1331157332580032516,1606207614000.0,2020-11-24,2,,"['apren', 'lsseu20']",08,1331157332580032516,en,https://twitter.com/_SolarEnergy/status/1331157332580032516,Solar Energy Events,London,0,0,0,['https://pbs.twimg.com/media/Enk4W-pXMAESgDA.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enk4W-pXMAESgDA.jpg,+0000,,,,"Now for our next session - Portugal, 2020 in review and a look ahead to opportunity in 2021 with #Apren @Akuo_Energy @CMS_law #LSSEU20   Want to join them? register here:  https://t.co/ZI0yFIxg3b  https://t.co/7vA89gjsRO",['https://lss.solarenergyevents.com/'],374016426,374016426,,,_SolarEnergy,1
[],1331154806807859211,1606207012000.0,2020-11-24,2,,"['summitstorage', 'chromalox', 'newformat', 'energy']",08,1331154806807859211,en,https://twitter.com/_SolarEnergy/status/1331154806807859211,Solar Energy Events,London,0,0,1,['https://pbs.twimg.com/media/Enk2KqvXEAUgih6.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enk2KqvXEAUgih6.jpg,+0000,,,,Thank you to Chromalox (@ChromaloxHQ) for being a Bronze Sponsor for our Energy Storage Summit!  New Format. 4 Days of Content across 2 Weeks. Numerous Networking Options.  Find Out More &gt;&gt;  https://t.co/eMz4d40E2J  #SummitStorage #Chromalox #NewFormat #Energy  https://t.co/oUbm3BRnvn,['https://storagesummit.solarenergyevents.com/2021-sponsors-partners/'],374016426,374016426,,,_SolarEnergy,1
[],1331134870903533570,1606202259000.0,2020-11-24,2,,"['everwoodcapital', 'auroraenergyresearch', 'lsseu20']",07,1331134870903533570,en,https://twitter.com/_SolarEnergy/status/1331134870903533570,Solar Energy Events,London,1,0,1,['https://pbs.twimg.com/media/EnkkEKmXMAAlZRj.png'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnkkEKmXMAAlZRj.png,+0000,,,,"Up first for Day One is, Spain – Speeding up the transition to 100% renewables with @UNEFotovoltaica #EverwoodCapital @axpo_es @X_Elio_ #AuroraEnergyResearch #LSSEU20   Visit the site to learn more about attending the event:  https://t.co/ZI0yFIxg3b  https://t.co/kJtWG9qmmo",['https://lss.solarenergyevents.com/'],374016426,374016426,,,_SolarEnergy,1
[],1331132408981311488,1606201672000.0,2020-11-24,2,,"['lsseu20', 'aquilacapital', 'solrisfloat']",07,1331132408981311488,en,https://twitter.com/_SolarEnergy/status/1331132408981311488,Solar Energy Events,London,2,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,Thanks to #LSSEU20 Sponsors @longi_solar @SoltecTrackers @NEXTracker #aquilacapital @ekon_sc @Suntech_Connect @CMS_law @iboxenergy @VoltaliaSA #SolrisFloat @GinlongSolis   You can view them all here:  https://t.co/qqK337ncbD,['https://lss.solarenergyevents.com/our-sponsors/'],374016426,374016426,,,_SolarEnergy,0
[],1331131999898185731,1606201574000.0,2020-11-24,2,,"['lsseu20', 'smartenergy', 'efacec']",07,1331131999898185731,en,https://twitter.com/_SolarEnergy/status/1331131999898185731,Solar Energy Events,London,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,Thanks to our #LSSEU20 Sponsors #smartenergy @TrinaSolar_EU @Huawei @AFRY_global #efacec @DuPont_Solar @JinkoSolarCoLtd,[],374016426,374016426,,,_SolarEnergy,0
[],1331131724772876288,1606201509000.0,2020-11-24,2,,['lsseu20'],07,1331131724772876288,en,https://twitter.com/_SolarEnergy/status/1331131724772876288,Solar Energy Events,London,0,0,0,['https://pbs.twimg.com/media/EnkhLsVXMAAimLP.png'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnkhLsVXMAAimLP.png,+0000,,,,"Welcome to #LSSEU20 – bringing together 300+ experts in the solar industry! Join the conversation on a green revival powered by solar, storage and hydrogen.  https://t.co/yZkJIycgCF",[],374016426,374016426,,,_SolarEnergy,1
[],1331107833916559360,1606195813000.0,2020-11-24,2,,"['connectinggreentalent', 'china', 'solarpower', 'solarenergy', 'cleanenergy', 'renewables', 'solarpv']",05,1331107833916559360,en,https://twitter.com/greenreccompany/status/1331107833916559360,Green Recruitment,London,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,"Longi, Jinko and JA Solar expect their combined capacity of 182mm modules will reach 54 GW next year  https://t.co/1n5ByYiBbb #ConnectingGreenTalent #China #SolarPower #SolarEnergy #CleanEnergy #Renewables #SolarPV",['http://ow.ly/l4Pm50Co4C1'],196660110,196660110,,,greenreccompany,0
[],1333787965936394247,1606834806000.0,2020-12-01,2,,['solarenergy'],15,1333787965936394247,en,https://twitter.com/PES_EnergySave/status/1333787965936394247,PES Energy Solutions,Manchester,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,Dubai launches 800MW third phase of the ‘largest single-site solar park in the world’   https://t.co/qEM9wamDox  #solarenergy  https://t.co/qEM9wamDox,"['https://www.energylivenews.com/2020/11/27/dubai-launches-800mw-third-phase-of-the-largest-single-site-solar-park-in-the-world/', 'https://www.energylivenews.com/2020/11/27/dubai-launches-800mw-third-phase-of-the-largest-single-site-solar-park-in-the-world/']",2870536913,2870536913,,,PES_EnergySave,0
[],1333455857632374784,1606755625000.0,2020-11-30,1,,"['solaruk', 'solarmanchester', 'smasolartechnology', 'solaredge', 'solisinverters', 'solax', 'solarenergy', 'renewableenergy', 'generationelectric']",17,1333455857632374784,en,https://twitter.com/AtlanticRenewab/status/1333455857632374784,Atlantic Renewables,Manchester,1,0,0,['https://pbs.twimg.com/media/EoFjCHhXEAgvkki.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EoFjCHhXEAgvkki.jpg,+0000,,,,Looking for solar on commercial premises why not have a look on our website  https://t.co/VaGOHH08L4  for a free quote!  #solaruk #solarmanchester #smasolartechnology #solaredge #solisinverters  #solaX #solarenergy #renewableenergy #generationelectric  https://t.co/sG6HNJjpi7,['https://www.atlanticrenewables.co.uk/'],622183092,622183092,,,AtlanticRenewab,1
[],1333093433536286723,1606669216000.0,2020-11-29,7,,"['solaruk', 'solarmanchester', 'smasolartechnology', 'solaredge', 'solisinverters', 'solax', 'solarenergy', 'renewableenergy', 'generationelectric']",17,1333093433536286723,en,https://twitter.com/AtlanticRenewab/status/1333093433536286723,Atlantic Renewables,Manchester,0,0,0,['https://pbs.twimg.com/media/EoAZaV5XIAYymjJ.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EoAZaV5XIAYymjJ.jpg,+0000,,,,Looking for solar on commercial premises why not have a look on our website  https://t.co/VaGOHH08L4  for a free quote!  #solaruk #solarmanchester #smasolartechnology #solaredge #solisinverters  #solaX #solarenergy #renewableenergy #generationelectric  https://t.co/mvNrAowbND,['https://www.atlanticrenewables.co.uk/'],622183092,622183092,,,AtlanticRenewab,1
[],1332731025982713863,1606582812000.0,2020-11-28,6,,"['solaruk', 'solarmanchester', 'smasolartechnology', 'solaredge', 'solisinverters', 'solax', 'solarenergy', 'renewableenergy', 'generationelectric']",17,1332731025982713863,en,https://twitter.com/AtlanticRenewab/status/1332731025982713863,Atlantic Renewables,Manchester,1,0,3,['https://pbs.twimg.com/media/En7PzbHXcAEDbNM.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/En7PzbHXcAEDbNM.jpg,+0000,,,,Looking for solar on commercial premises why not have a look on our website  https://t.co/VaGOHH08L4  for a free quote!  #solaruk #solarmanchester #smasolartechnology #solaredge #solisinverters  #solaX #solarenergy #renewableenergy #generationelectric  https://t.co/zxAbWR7KrI,['https://www.atlanticrenewables.co.uk/'],622183092,622183092,,,AtlanticRenewab,1
[],1332368640684027915,1606496412000.0,2020-11-27,5,,"['solaruk', 'solarmanchester', 'smasolartechnology', 'solaredge', 'solisinverters', 'solax', 'solarenergy', 'renewableenergy', 'generationelectric']",17,1332368640684027915,en,https://twitter.com/AtlanticRenewab/status/1332368640684027915,Atlantic Renewables,Manchester,0,0,0,['https://pbs.twimg.com/media/En2GN29XUAQ4LmJ.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/En2GN29XUAQ4LmJ.jpg,+0000,,,,Looking for solar on your house why not have a look on our website  https://t.co/VaGOHH08L4  for a free quote!  #solaruk #solarmanchester #smasolartechnology #solaredge #solisinverters  #solaX #solarenergy #renewableenergy #generationelectric  https://t.co/QrfngTIRLY,['https://www.atlanticrenewables.co.uk/'],622183092,622183092,,,AtlanticRenewab,1
['fsly'],1332271612922650624,1606473279000.0,2020-11-27,5,,"['firstsolar', 'energy', 'nasdaq100', 'sp500', 'trading', 'investing', 'investment', 'stocks', 'fintwit', 'fintech', 'solarenergy', 'sustainability']",10,1332271612922650624,en,https://twitter.com/flyingstocksman/status/1332271612922650624,The Flying Stocksman,Manchester,1,0,0,['https://pbs.twimg.com/media/En0t9SvXMAAeuwM.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/En0t9SvXMAAeuwM.jpg,+0000,,,,"#FirstSolar the #energy firm remains in BUY on our system.  See chart. Key: above the cloud ""In Buy"" below ""In Sell"" $FSLY #NASDAQ100 #SP500 #trading #investing #investment #stocks #fintwit #fintech #solarenergy #Sustainability  https://t.co/46G8wv7Lrh",[],1079749795823214594,1079749795823214594,,,flyingstocksman,1
[],1332747853165449219,1606586849000.0,2020-11-28,6,,"['renewableenergy', 'solarenergy', 'design', 'solar', 'solarpower', 'energy', 'engineering', 'electricalengineering', 'electronics', 'research', 'engineers', 'solarpowersystem']",18,1332747960220782592,und,https://twitter.com/YazanMusleh12/status/1332747960220782592,Yazan Musleh,Newcastle upon Tyne,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,#renewableenergy #solarenergy #design #solar #solarpower #energy #engineering #electricalengineering #electronics #research #engineers #solarpowersystem,[],1315263473924878336,1315263473924878336,,,YazanMusleh12,0
[],1332439947580739585,1606513413000.0,2020-11-27,5,,[],21,1332439947580739585,en,https://twitter.com/CarlyMusleh/status/1332439947580739585,Carly Musleh,Newcastle upon Tyne,7,1,0,"['https://pbs.twimg.com/media/En3HER1XIAcZ5Ru.jpg', 'https://pbs.twimg.com/media/En3HER3XUAESG8V.jpg']",,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/En3HER1XIAcZ5Ru.jpg,+0000,,,,As a sustainable brand  J Λ C K S O N   J Λ M E S have not taken part in Black Friday or participating in cyber weekend.   We’re proud that all our garments are made solely using wind and solar energy 🌿  You can find out more on  https://t.co/n3UxQZiVGk  https://t.co/7wxh7rqgW1,['http://www.jacksonjamesclothing.com'],22281670,22281670,,,CarlyMusleh,1
[],1332987568711987200,1606643976000.0,2020-11-29,7,,"['renewableenergy', 'fossilfuel', 'solarenergy', 'windpower', 'batterystoreage']",09,1332987568711987200,und,https://twitter.com/Merlinsboy11/status/1332987568711987200,Shaggy,Newport,0,0,3,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,, https://t.co/dQjinfQbXr #RenewableEnergy #fossilfuel #solarenergy #windpower #batterystoreage,['https://youtu.be/DY5WixWwSEQ'],123629259,123629259,,,Merlinsboy11,0
[],1332232728721448965,1606464008000.0,2020-11-27,5,,"['oneplanetcardiff', 'cardiff']",08,1332232728721448965,en,https://twitter.com/cardiffcouncil/status/1332232728721448965,Cardiff Council,Newport,13,0,8,['https://pbs.twimg.com/media/En0KmxtXYAEi6YG.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/En0KmxtXYAEi6YG.jpg,+0000,,,,"🌍 Have your say on our #OnePlanetCardiff strategy now.  Our plan for a carbon neutral city by 2030 covers everything from solar energy, to sustainable food, cycling, and more trees – and we want to hear your views.  👉  https://t.co/xQ2C1vnHji  #Cardiff  https://t.co/PoAr9dSUBx",['http://orlo.uk/G7mok'],46603880,46603880,,,cardiffcouncil,1
[],1333369365073448962,1606735004000.0,2020-11-30,1,,"['sustainability', 'cooperative', 'favela', 'solarenergy']",11,1333369365073448962,en,https://twitter.com/JulianaMS12/status/1333369365073448962,Dr Juliana Mainard-Sardon,Nottingham,1,0,2,[],,https://twitter.com/storieslockdown/status/1333367861079904256,[],False,,,"['solar', 'energy']",,,+0000,,,,Dinei Medina shows how to develop a greener Favela and explains about the first cooperative of solar energy in Brazil’s favelas. #Sustainability #cooperative #favela #solarenergy @GCRF @UKRI_News Come and talk with Dinei tomorrow at 7 pm  https://t.co/14tvTnTeSp,['https://bit.ly/379J034'],1005746547626336256,1005746547626336256,,,JulianaMS12,0
[],1332785025264316417,1606644812000.0,2020-11-29,7,,[],10,1332991073900224515,en,https://twitter.com/StevieG_1967/status/1332991073900224515,Steve Glennon,Nottingham,0,0,0,[],,,"[{'screen_name': 'goldstone_tony', 'name': 'Dr Tony Goldstone', 'id': '2744105637'}, {'screen_name': 'douggb', 'name': 'George Graham', 'id': '27031684'}, {'screen_name': 'drsarahtennant', 'name': 'Sarah Tennant', 'id': '1746142368'}, {'screen_name': 'Sandisons', 'name': 'Sandisons', 'id': '422823169'}, {'screen_name': 'gdcuk', 'name': 'Graham Crossley (NHS Pension Specialist)', 'id': '100285189'}, {'screen_name': 'LewisStanding1', 'name': 'LewisMBBS', 'id': '2250862037'}]",False,,,"['solar', 'energy']",,,+0000,,,,"@goldstone_tony @douggb @drsarahtennant @Sandisons @gdcuk @LewisStanding1 If the vehicle can take that high level of charge?🤔 ... assume Tesla / iPace yes; others maybe not?  Over spec, future proof, add capacity for 2 cars plus campervan🤷‍♂️ ... consider when the energy companies will eventually allow you to store solar energy created during the day",[],3351101271,3351101271,,,StevieG_1967,0
[],1332591071436615680,1606549444000.0,2020-11-28,6,,"['electricvehicles', 'solarpanels', 'solarenergy']",07,1332591071436615680,en,https://twitter.com/bevjw60/status/1332591071436615680,born to holiday,Nottingham,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,So we are all to change over to #ElectricVehicles so why are they not being constructed with solar panel roofs? #solarpanels #solarenergy,[],225309104,225309104,,,bevjw60,0
[],1332295152665309184,1606478891000.0,2020-11-27,5,,"['greenenergy', 'solarenergy', 'favelatour']",12,1332295152665309184,en,https://twitter.com/JulianaMS12/status/1332295152665309184,Dr Juliana Mainard-Sardon,Nottingham,1,0,1,[],,https://twitter.com/StoriesLockdown/status/1332290999180275717,[],False,,,"['solar', 'energy']",,,+0000,,,,How do you create a more sustainable and greener favelas? Dinei Medina will talk about his community initiatives on Tuesday 1st December #GreenEnergy #solarenergy #favelatour @GCRF @UKRI_News @UniLeicBusiness @bournemouthuni @UNIRIO_Oficial,[],1005746547626336256,1005746547626336256,,,JulianaMS12,0
[],1332015308492709890,1606412171000.0,2020-11-26,4,,"['sustainability', 'solarenergy', 'favela']",17,1332015308492709890,en,https://twitter.com/JulianaMS12/status/1332015308492709890,Dr Juliana Mainard-Sardon,Nottingham,1,0,0,[],,https://twitter.com/StoriesLockdown/status/1332014473700323338,[],False,,,"['solar', 'energy']",,,+0000,,,,"In our fourth virtual tour, we are joining Dinei Medina and Amastur in Chapéu Mangueira (Rio) ! #Sustainability #solarenergy #favela @IsabellaRega @fabnomad @GCRF @UKRI_News",[],1005746547626336256,1005746547626336256,,,JulianaMS12,0
[],1333538039008727041,1606775219000.0,2020-11-30,1,,"['renewableenergy', 'energy', 'renewables', 'cleanenergy', 'solar', 'freelancewriter', 'pipelines', 'writer', 'writing', 'solarenergy']",22,1333538039008727041,en,https://twitter.com/EUjournalist/status/1333538039008727041,Nicholas Newman,Oxford,0,0,1,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,scrabble today #renewableenergy #energy #renewables #cleanenergy #solar #freelancewriter #pipelines #writer #writing #solarenergy  https://t.co/eCUha92P7f,['https://lnkd.in/dhyGR2J'],50646980,50646980,,,EUjournalist,0
[],1333458525473943558,1606756261000.0,2020-11-30,1,,"['solarenergy', 'africa']",17,1333458525473943558,en,https://twitter.com/energiseafrica/status/1333458525473943558,energiseafrica,Oxford,2,0,0,['https://pbs.twimg.com/media/EoFldm8XMAQhLWX.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EoFldm8XMAQhLWX.jpg,+0000,,,,"Having #solarenergy access at home has a tremendous impact on lives. For hundreds of millions of children in #Africa, TVs are much more than entertainment. Read the full article in @NewTimesRwanda  https://t.co/AbHg5ouiq7  https://t.co/WDW28aoV77",['https://buff.ly/2IMkeh9'],868048122513162240,868048122513162240,,,energiseafrica,1
[],1333011111222927360,1606649589000.0,2020-11-29,7,,"['publishing', 'renewableenergy', 'energy', 'hydrogen', 'solar', 'renewables', 'cleanenergy', 'solarenergy', 'solarpower', 'writing', 'pipelines', 'writer', 'greenenergy', 'pv']",11,1333011111222927360,en,https://twitter.com/EUjournalist/status/1333011111222927360,Nicholas Newman,Oxford,1,0,1,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,Issue of my updated terms and conditions  #publishing #renewableenergy #energy #hydrogen #solar #renewables #cleanenergy #solarenergy #solarpower #writing #pipelines #writer #greenenergy #pv  https://t.co/o13NUEtAVf,['https://lnkd.in/g-6XDej'],50646980,50646980,,,EUjournalist,0
[],1332983665312272388,1606643046000.0,2020-11-29,7,,"['solarenergy', 'africa']",09,1332983665312272388,en,https://twitter.com/energiseafrica/status/1332983665312272388,energiseafrica,Oxford,3,0,0,[],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/ext_tw_video_thumb/1332983650451927040/pu/img/DGiTbv8SUfdGT2eX.jpg,+0000,,,,Hold on! We'll soon be launching some new and exciting #solarenergy bonds that will let people invest from £50 to help families in #Africa access clean and affordable energy. Don't miss out on hearing about them- sign up for updates:  https://t.co/TE4sYtmqN0 Capital at risk  https://t.co/3GtTAgAkxP,['https://buff.ly/30aW6IK'],868048122513162240,868048122513162240,,,energiseafrica,1
[],1332605788347625473,1606552953000.0,2020-11-28,6,,"['boulder', 'healthcare']",08,1332605788347625473,en,https://twitter.com/TV_HIEC_Chair/status/1332605788347625473,TV HIEC Chair,Oxford,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,"RT @CareersBCH: Did you know Boulder Community Health was the first US hospital to install a rooftop solar energy system? Apply below to be a part of a culture that values sustainable healthcare!  https://t.co/9xbdTUO6Dz #Boulder, CO #Healthcare",['https://bit.ly/2J9eb6G'],2556602364,2556602364,,,TV_HIEC_Chair,0
[],1331653637957971968,1606325942000.0,2020-11-25,3,,"['solarenergy', 'africa']",17,1331653637957971968,en,https://twitter.com/energiseafrica/status/1331653637957971968,energiseafrica,Oxford,3,0,1,['https://pbs.twimg.com/media/Enr77UlWMAI2xSj.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enr77UlWMAI2xSj.jpg,+0000,,,,"Having #solarenergy access at home has a tremendous impact on lives. For hundreds of millions of children in #Africa, TVs are much more than entertainment. Read the full article in @NewTimesRwanda  https://t.co/AbHg5ouiq7  https://t.co/oslaiO2Rmy",['https://buff.ly/2IMkeh9'],868048122513162240,868048122513162240,,,energiseafrica,1
[],1333787965936394247,1606834806000.0,2020-12-01,2,,['solarenergy'],15,1333787965936394247,en,https://twitter.com/PES_EnergySave/status/1333787965936394247,PES Energy Solutions,Salford,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,Dubai launches 800MW third phase of the ‘largest single-site solar park in the world’   https://t.co/qEM9wamDox  #solarenergy  https://t.co/qEM9wamDox,"['https://www.energylivenews.com/2020/11/27/dubai-launches-800mw-third-phase-of-the-largest-single-site-solar-park-in-the-world/', 'https://www.energylivenews.com/2020/11/27/dubai-launches-800mw-third-phase-of-the-largest-single-site-solar-park-in-the-world/']",2870536913,2870536913,,,PES_EnergySave,0
[],1333455857632374784,1606755625000.0,2020-11-30,1,,"['solaruk', 'solarmanchester', 'smasolartechnology', 'solaredge', 'solisinverters', 'solax', 'solarenergy', 'renewableenergy', 'generationelectric']",17,1333455857632374784,en,https://twitter.com/AtlanticRenewab/status/1333455857632374784,Atlantic Renewables,Salford,1,0,0,['https://pbs.twimg.com/media/EoFjCHhXEAgvkki.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EoFjCHhXEAgvkki.jpg,+0000,,,,Looking for solar on commercial premises why not have a look on our website  https://t.co/VaGOHH08L4  for a free quote!  #solaruk #solarmanchester #smasolartechnology #solaredge #solisinverters  #solaX #solarenergy #renewableenergy #generationelectric  https://t.co/sG6HNJjpi7,['https://www.atlanticrenewables.co.uk/'],622183092,622183092,,,AtlanticRenewab,1
